id	subsector
59707	Jamisontown East 3
59708	Jamisontown East 3
59709	Jamisontown East 3
59710	Jamisontown East 3
59711	Jamisontown East 3
59712	Jamisontown East 3
59713	Jamisontown East 3
59714	Jamisontown East 3
59715	Jamisontown East 3
59716	Jamisontown East 3
59717	Jamisontown East 3
59718	Jamisontown East 3
59719	Jamisontown East 3
59720	Jamisontown East 3
59721	Jamisontown East 3
59722	Jamisontown East 3
59723	Jamisontown East 3
59724	Jamisontown East 3
59725	Jamisontown East 3
59726	Jamisontown East 3
59727	Jamisontown East 3
59728	Jamisontown East 3
59729	Jamisontown East 3
59730	Jamisontown East 3
59731	Jamisontown East 3
59732	Jamisontown East 3
59733	Jamisontown East 3
59734	Jamisontown East 3
59735	Jamisontown East 3
59736	Jamisontown East 3
59737	Jamisontown East 3
59738	Jamisontown East 3
59739	Jamisontown East 3
59740	Jamisontown East 3
59741	Jamisontown East 3
59742	Jamisontown East 3
59743	Jamisontown East 3
59744	Jamisontown East 3
59745	Jamisontown East 3
59746	Jamisontown East 3
59747	Jamisontown East 3
59748	Jamisontown East 3
59749	Jamisontown East 3
59750	Jamisontown East 3
59751	Jamisontown East 3
59752	Jamisontown East 3
59753	Jamisontown East 3
59754	Jamisontown East 3
59755	Jamisontown East 3
59756	Jamisontown East 3
59757	Jamisontown East 3
59758	Jamisontown East 3
59759	Jamisontown East 3
59760	Jamisontown East 3
59761	Jamisontown East 3
59762	Jamisontown East 3
59763	Jamisontown East 3
59764	Jamisontown East 3
59765	Jamisontown East 3
59766	Jamisontown East 3
59767	Jamisontown East 3
59768	Jamisontown East 3
59769	Jamisontown East 3
59770	Jamisontown East 3
59771	Jamisontown East 3
59772	Jamisontown East 3
59773	Jamisontown East 3
59774	Jamisontown East 3
59775	Jamisontown East 3
59776	Jamisontown East 3
59777	Jamisontown East 3
59778	Jamisontown East 3
59779	Jamisontown East 3
59780	Jamisontown East 3
59781	Jamisontown East 3
59782	Jamisontown East 3
59783	Jamisontown East 3
59784	Jamisontown East 3
59785	Jamisontown East 3
59786	Jamisontown East 3
59787	Jamisontown East 3
59788	Jamisontown East 3
59789	Jamisontown East 3
59790	Jamisontown East 3
59791	Jamisontown East 3
59792	Jamisontown East 3
59793	Jamisontown East 3
59794	Jamisontown East 3
59795	Jamisontown East 3
59796	Jamisontown East 3
59797	Jamisontown East 3
59798	Jamisontown East 3
59799	Jamisontown East 3
59800	Jamisontown East 3
59801	Jamisontown East 3
59802	Jamisontown East 3
59803	Jamisontown East 3
59804	Jamisontown East 3
59805	Jamisontown East 3
59806	Jamisontown East 3
59807	Jamisontown East 3
59808	Jamisontown East 3
59809	Jamisontown East 3
59810	Jamisontown East 3
59811	Jamisontown East 3
59812	Jamisontown East 3
59813	Jamisontown East 3
59814	Jamisontown East 3
59815	Jamisontown East 3
59816	Jamisontown East 3
59817	Jamisontown East 3
59818	Jamisontown East 3
59819	Jamisontown East 3
59820	Jamisontown East 3
59821	Jamisontown East 3
59822	Jamisontown East 3
59823	Jamisontown East 3
59824	Jamisontown East 3
59825	Jamisontown East 3
59826	Jamisontown East 3
59827	Jamisontown East 3
59828	Jamisontown East 3
59829	Jamisontown East 3
59830	Jamisontown East 3
59831	Jamisontown East 3
59832	Jamisontown East 3
59833	Jamisontown East 3
59834	Jamisontown East 3
59835	Jamisontown East 3
59836	Jamisontown East 3
59837	Jamisontown East 3
59838	Jamisontown East 3
59839	Jamisontown East 3
59840	Jamisontown East 3
59841	Jamisontown East 3
59842	Jamisontown East 3
59843	Jamisontown East 3
59844	Jamisontown East 3
59845	Jamisontown East 3
59846	Jamisontown East 3
59847	Jamisontown East 3
59848	Jamisontown East 3
59849	Jamisontown East 3
59850	Jamisontown East 3
59851	Jamisontown East 3
59852	Jamisontown East 3
59853	Jamisontown East 3
59854	Jamisontown East 3
59855	Jamisontown East 3
59856	Jamisontown East 3
59857	Jamisontown East 3
59858	Jamisontown East 3
59859	Jamisontown East 3
59860	Jamisontown East 3
59861	Jamisontown East 3
59862	Jamisontown East 3
59863	Jamisontown East 3
59864	Jamisontown East 3
59865	Jamisontown East 3
59866	Jamisontown East 3
59867	Jamisontown East 3
59868	Jamisontown East 3
59869	Jamisontown East 3
59870	Jamisontown East 3
59871	Jamisontown East 3
59872	Jamisontown East 3
59873	Jamisontown East 3
59874	Jamisontown East 3
59875	Jamisontown East 3
59876	Jamisontown East 3
59877	Jamisontown East 3
59878	Jamisontown East 3
59879	Jamisontown East 3
59880	Jamisontown East 3
59881	Jamisontown East 3
59882	Jamisontown East 3
59883	Jamisontown East 3
59884	Jamisontown East 3
59885	Jamisontown East 3
59886	Jamisontown East 3
59887	Jamisontown East 3
59888	Jamisontown East 3
59889	Jamisontown East 3
59890	Jamisontown East 3
59891	Jamisontown East 3
59892	Jamisontown East 3
59893	Jamisontown East 3
59894	Jamisontown East 3
59895	Jamisontown East 3
59896	Jamisontown East 3
59897	Jamisontown East 3
59898	Jamisontown East 3
59899	Jamisontown East 3
59900	Jamisontown East 3
59901	Jamisontown East 3
59902	Jamisontown East 3
59903	Jamisontown East 3
59904	Jamisontown East 3
59905	Jamisontown East 3
59906	Jamisontown East 3
59907	Jamisontown East 3
59908	Jamisontown East 3
59909	Jamisontown East 3
59910	Jamisontown East 3
59911	Jamisontown East 3
59912	Jamisontown East 3
59913	Jamisontown East 3
59914	Jamisontown East 3
59915	Jamisontown East 3
59916	Jamisontown East 3
59917	Jamisontown East 3
59918	Jamisontown East 3
59919	Jamisontown East 3
59920	Jamisontown East 3
59921	Jamisontown East 3
59922	Jamisontown East 3
59923	Jamisontown East 3
59924	Jamisontown East 3
59925	Jamisontown East 3
59926	Jamisontown East 3
59927	Jamisontown East 3
59928	Jamisontown East 3
59929	Jamisontown East 3
59930	Jamisontown East 3
59931	Jamisontown East 3
59932	Jamisontown East 3
59933	Jamisontown East 3
59934	Jamisontown East 3
59935	Jamisontown East 3
59936	Jamisontown East 3
59937	Jamisontown East 3
59938	Jamisontown East 3
59939	Jamisontown East 3
59940	Jamisontown East 3
59941	Jamisontown East 3
59942	Jamisontown East 3
59943	Jamisontown East 3
59944	Jamisontown East 3
59945	Jamisontown East 3
59946	Jamisontown East 3
59947	Jamisontown East 3
59948	Jamisontown East 3
59949	Jamisontown East 3
59950	Jamisontown East 3
59951	Jamisontown East 3
59952	Jamisontown East 3
59953	Jamisontown East 3
59954	Jamisontown East 3
59955	Jamisontown East 3
59956	Jamisontown East 3
59957	Jamisontown East 3
59958	Jamisontown East 3
59959	Jamisontown East 3
59960	Jamisontown East 3
59961	Jamisontown East 3
59962	Jamisontown East 3
59963	Jamisontown East 3
59964	Jamisontown East 3
59965	Jamisontown East 3
59966	Jamisontown East 3
59967	Jamisontown East 3
59968	Jamisontown East 3
59969	Jamisontown East 3
59970	Jamisontown East 3
59971	Jamisontown East 3
59972	Jamisontown East 3
59973	Jamisontown East 3
59974	Jamisontown East 3
59975	Jamisontown East 3
59976	Jamisontown East 3
59977	Jamisontown East 3
59978	Jamisontown East 3
59979	Jamisontown East 3
59980	Jamisontown East 3
59981	Jamisontown East 3
59982	Jamisontown East 3
59983	Jamisontown East 3
59984	Jamisontown East 3
59985	Jamisontown East 3
59986	Jamisontown East 3
59987	Jamisontown East 3
59988	Jamisontown East 3
59989	Jamisontown East 3
59990	Jamisontown East 3
59991	Jamisontown East 3
59992	Jamisontown East 3
59993	Jamisontown East 3
59994	Jamisontown East 3
59995	Jamisontown East 3
59996	Jamisontown East 3
59997	Jamisontown East 3
59998	Jamisontown East 3
59999	Jamisontown East 3
60000	Jamisontown East 3
60001	Jamisontown East 3
60002	Jamisontown East 3
60003	Jamisontown East 3
60004	Jamisontown East 3
60005	Jamisontown East 3
60006	Jamisontown East 3
60007	Jamisontown East 3
60008	Jamisontown East 3
60009	Jamisontown East 3
60010	Jamisontown East 3
60011	Jamisontown East 3
60012	Jamisontown East 3
60013	Jamisontown East 3
60014	Jamisontown East 3
60015	Jamisontown East 3
60016	Jamisontown East 3
60017	Jamisontown East 3
60018	Jamisontown East 3
60019	Jamisontown East 3
60020	Jamisontown East 3
60021	Jamisontown East 3
60022	Jamisontown East 3
60023	Jamisontown East 3
60024	Jamisontown East 3
60025	Jamisontown East 3
60026	Jamisontown East 3
60027	Jamisontown East 3
60028	Jamisontown East 3
60029	Jamisontown East 3
60030	Jamisontown East 3
60031	Jamisontown East 3
60032	Jamisontown East 3
60033	Jamisontown East 3
60034	Jamisontown East 3
60035	Jamisontown East 3
60036	Jamisontown East 3
60037	Jamisontown East 3
60038	Jamisontown East 3
60039	Jamisontown East 3
60040	Jamisontown East 3
60041	Jamisontown East 3
60042	Jamisontown East 3
60043	Jamisontown East 3
60044	Jamisontown East 3
60045	Jamisontown East 3
60046	Jamisontown East 3
60047	Jamisontown East 3
60048	Jamisontown East 3
60049	Jamisontown East 3
60050	Jamisontown East 3
60051	Jamisontown East 3
60052	Jamisontown East 3
60053	Jamisontown East 3
60054	Jamisontown East 3
60055	Jamisontown East 3
60056	Jamisontown East 3
60057	Jamisontown East 3
60058	Jamisontown East 3
60059	Jamisontown East 3
60060	Jamisontown East 3
60061	Jamisontown East 3
60062	Jamisontown East 3
60063	Jamisontown East 3
60064	Jamisontown East 3
60065	Jamisontown East 3
60066	Jamisontown East 3
60067	Jamisontown East 3
60068	Jamisontown East 3
60069	Jamisontown East 3
60070	Jamisontown East 3
60071	Jamisontown East 3
60072	Jamisontown East 3
60073	Jamisontown East 3
60074	Jamisontown East 3
60075	Jamisontown East 3
60076	Jamisontown East 3
60077	Jamisontown East 3
60078	Jamisontown East 3
60079	Jamisontown East 3
60080	Jamisontown East 3
60081	Jamisontown East 3
60082	Jamisontown East 3
60083	Jamisontown East 3
60084	Jamisontown East 3
60085	Jamisontown East 3
60086	Jamisontown East 3
60087	Jamisontown East 3
60088	Jamisontown East 3
60089	Jamisontown East 3
60090	Jamisontown East 3
60091	Jamisontown East 3
60092	Jamisontown East 3
60093	Jamisontown East 3
60094	Jamisontown East 3
60095	Jamisontown East 3
60096	Jamisontown East 3
60097	Jamisontown East 3
60098	Jamisontown East 3
60099	Jamisontown East 3
60100	Jamisontown East 3
60101	Jamisontown East 3
60102	Jamisontown East 3
60103	Jamisontown East 3
60104	Jamisontown East 3
60105	Jamisontown East 3
60106	Jamisontown East 3
60107	Jamisontown East 3
60108	Jamisontown East 3
60109	Jamisontown East 3
60110	Jamisontown East 3
60111	Jamisontown East 3
60112	Jamisontown East 3
60113	Jamisontown East 3
60114	Jamisontown East 3
60115	Jamisontown East 3
60116	Jamisontown East 3
60117	Jamisontown East 3
60118	Jamisontown East 3
60119	Jamisontown East 3
60120	Jamisontown East 3
60121	Jamisontown East 3
60122	Jamisontown East 3
60123	Jamisontown East 3
60124	Jamisontown East 3
60125	Jamisontown East 3
60126	Jamisontown East 3
60127	Jamisontown East 3
60128	Jamisontown East 3
60129	Jamisontown East 3
60130	Jamisontown East 3
60131	Jamisontown East 3
60132	Jamisontown East 3
60133	Jamisontown East 3
60134	Jamisontown East 3
60135	Jamisontown East 3
60136	Jamisontown East 3
60137	Jamisontown East 3
60138	Jamisontown East 3
60139	Jamisontown East 3
60140	Jamisontown East 3
60141	Jamisontown East 3
60142	Jamisontown East 3
60143	Jamisontown East 3
60144	Jamisontown East 3
60145	Jamisontown East 3
60146	Jamisontown East 3
60147	Jamisontown East 3
60148	Jamisontown East 3
60149	Jamisontown East 3
60150	Jamisontown East 3
60151	Jamisontown East 3
60152	Jamisontown East 3
60153	Jamisontown East 3
60154	Jamisontown East 3
60155	Jamisontown East 3
60156	Jamisontown East 3
60157	Jamisontown East 3
60158	Jamisontown East 3
60159	Jamisontown East 3
60160	Jamisontown East 3
60161	Jamisontown East 3
60162	Jamisontown East 3
60163	Jamisontown East 3
60164	Jamisontown East 3
60165	Jamisontown East 3
60166	Jamisontown East 3
60167	Jamisontown East 3
60168	Jamisontown East 3
60169	Jamisontown East 3
60170	Jamisontown East 3
60171	Jamisontown East 3
60172	Jamisontown East 3
60173	Jamisontown East 3
60174	Jamisontown East 3
60175	Jamisontown East 3
60176	Jamisontown East 3
60177	Jamisontown East 3
60178	Jamisontown East 3
60179	Jamisontown East 3
60180	Jamisontown East 3
60181	Jamisontown East 3
60182	Jamisontown East 3
60183	Jamisontown East 3
60184	Jamisontown East 3
60185	Jamisontown East 3
60186	Jamisontown East 3
60187	Jamisontown East 3
60188	Jamisontown East 3
60189	Jamisontown East 3
60190	Jamisontown East 3
60191	Jamisontown East 3
60192	Jamisontown East 3
60193	Jamisontown East 3
60194	Jamisontown East 3
60195	Jamisontown East 3
60196	Jamisontown East 3
60197	Jamisontown East 3
60198	Jamisontown East 3
60199	Jamisontown East 3
60200	Jamisontown East 3
60201	Jamisontown East 3
60202	Jamisontown East 3
60203	Jamisontown East 3
60204	Jamisontown East 3
60205	Jamisontown East 3
60206	Jamisontown East 3
60207	Jamisontown East 3
60208	Jamisontown East 3
60209	Jamisontown East 3
60210	Jamisontown East 3
60211	Jamisontown East 3
60212	Jamisontown East 3
60213	Jamisontown East 3
60214	Jamisontown East 3
60215	Jamisontown East 3
60216	Jamisontown East 3
60217	Jamisontown East 3
60218	Jamisontown East 3
60219	Jamisontown East 3
60220	Jamisontown East 3
60221	Jamisontown East 3
60222	Jamisontown East 3
60223	Jamisontown East 3
60224	Jamisontown East 3
60225	Jamisontown East 3
60226	Jamisontown East 3
60227	Jamisontown East 3
60228	Jamisontown East 3
60229	Jamisontown East 3
60230	Jamisontown East 3
60231	Jamisontown East 3
60232	Jamisontown East 3
60233	Jamisontown East 3
60234	Jamisontown East 3
60235	Jamisontown East 3
60236	Jamisontown East 3
60237	Jamisontown East 3
60238	Jamisontown East 3
60239	Jamisontown East 3
60240	Jamisontown East 3
60241	Jamisontown East 3
60242	Jamisontown East 3
60243	Jamisontown East 3
60244	Jamisontown East 3
60245	Jamisontown East 3
60246	Jamisontown East 3
60247	Jamisontown East 3
60248	Jamisontown East 3
60249	Jamisontown East 3
60250	Jamisontown East 3
60251	Jamisontown East 3
60252	Jamisontown East 3
60253	Jamisontown East 3
60254	Jamisontown East 3
60255	Jamisontown East 3
60256	Jamisontown East 3
60257	Jamisontown East 3
60258	Jamisontown East 3
60259	Jamisontown East 3
60260	Jamisontown East 3
60261	Jamisontown East 3
60262	Jamisontown East 3
60263	Jamisontown East 3
60264	Jamisontown East 3
60265	Jamisontown East 3
60266	Jamisontown East 3
60267	Jamisontown East 3
60268	Jamisontown East 3
60269	Jamisontown East 3
60270	Jamisontown East 3
60271	Jamisontown East 3
60272	Jamisontown East 3
60273	Jamisontown East 3
60274	Jamisontown East 3
60275	Jamisontown East 3
60276	Jamisontown East 3
60277	Jamisontown East 3
60278	Jamisontown East 3
60279	Jamisontown East 3
60280	Jamisontown East 3
60281	Jamisontown East 3
60282	Jamisontown East 3
60283	Jamisontown East 3
60284	Jamisontown East 3
60285	Jamisontown East 3
60286	Jamisontown East 3
60287	Jamisontown East 3
60288	Jamisontown East 3
60289	Jamisontown East 3
60290	Jamisontown East 3
60291	Jamisontown East 3
60292	Jamisontown East 3
60293	Jamisontown East 3
60294	Jamisontown East 3
60295	Jamisontown East 3
60296	Jamisontown East 3
60297	Jamisontown East 3
60298	Jamisontown East 3
60299	Jamisontown East 3
60300	Jamisontown East 3
60301	Jamisontown East 3
60302	Jamisontown East 3
60303	Jamisontown East 3
60304	Jamisontown East 3
60305	Jamisontown East 3
60306	Jamisontown East 3
60307	Jamisontown East 3
60308	Jamisontown East 3
60309	Jamisontown East 3
60310	Jamisontown East 3
60311	Jamisontown East 3
60312	Jamisontown East 3
60313	Jamisontown East 3
60314	Jamisontown East 3
60315	Jamisontown East 3
60316	Jamisontown East 3
60317	Jamisontown East 3
60318	Jamisontown East 3
60319	Jamisontown East 3
60320	Jamisontown East 3
60321	Jamisontown East 3
60322	Jamisontown East 3
60323	Jamisontown East 3
60324	Jamisontown East 3
60325	Jamisontown East 3
60326	Jamisontown East 3
60327	Jamisontown East 3
60328	Jamisontown East 3
60329	Jamisontown East 3
60330	Jamisontown East 3
60331	Jamisontown East 3
60332	Jamisontown East 3
60333	Jamisontown East 3
60334	Jamisontown East 3
60335	Jamisontown East 3
60336	Jamisontown East 3
60337	Jamisontown East 3
60338	Jamisontown East 3
60339	Jamisontown East 3
60340	Jamisontown East 3
60341	Jamisontown East 3
60342	Jamisontown East 3
60343	Jamisontown East 3
60344	Jamisontown East 3
60345	Jamisontown East 3
60346	Jamisontown East 3
60347	Jamisontown East 3
60348	Jamisontown East 3
60349	Jamisontown East 3
60350	Jamisontown East 3
60351	Jamisontown East 3
60352	Jamisontown East 3
60353	Jamisontown East 3
60354	Jamisontown East 3
60355	Jamisontown East 3
60356	Jamisontown East 3
60357	Jamisontown East 3
60358	Jamisontown East 3
60359	Jamisontown East 3
60360	Jamisontown East 3
60361	Jamisontown East 3
60362	Jamisontown East 3
60363	Jamisontown East 3
60364	Jamisontown East 3
60365	Jamisontown East 3
60366	Jamisontown East 3
60367	Jamisontown East 3
60368	Jamisontown East 3
60369	Jamisontown East 3
60370	Jamisontown East 3
60371	Jamisontown East 3
60372	Jamisontown East 3
60373	Jamisontown East 3
60374	Jamisontown East 3
60375	Jamisontown East 3
60376	Jamisontown East 3
60377	Jamisontown East 3
60378	Jamisontown East 3
60379	Jamisontown East 3
60380	Jamisontown East 3
60381	Jamisontown East 3
60382	Jamisontown East 3
60383	Jamisontown East 3
60384	Jamisontown East 3
60385	Jamisontown East 3
60386	Jamisontown East 3
60387	Jamisontown East 3
60388	Jamisontown East 3
60389	Jamisontown East 3
60390	Jamisontown East 3
60391	Jamisontown East 3
60392	Jamisontown East 3
60393	Jamisontown East 3
60394	Jamisontown East 3
60395	Jamisontown East 3
60396	Jamisontown East 3
60397	Jamisontown East 3
60398	Jamisontown East 3
60399	Jamisontown East 3
60400	Jamisontown East 3
60401	Jamisontown East 3
60402	Jamisontown East 3
60403	Jamisontown East 3
60404	Jamisontown East 3
60405	Jamisontown East 3
60406	Jamisontown East 3
60407	Jamisontown East 3
60408	Jamisontown East 3
60409	Jamisontown East 3
60410	Jamisontown East 3
60411	Jamisontown East 3
60412	Jamisontown East 3
60413	Jamisontown East 3
60414	Jamisontown East 3
60415	Jamisontown East 3
60416	Jamisontown East 3
60417	Jamisontown East 3
60418	Jamisontown East 3
60419	Jamisontown East 3
60420	Jamisontown East 3
60421	Jamisontown East 3
60422	Jamisontown East 3
